dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
1900,17,2021-04-17 23:48,53,5,0,2661,0,558,487,532.2,24.28497478,0,0,0,0,50207547.17,94339.62264,13.25,20.06707502,48,1,53,13.25,20.06707502,48,1,0,0,0,0,0,0,0,0,0,40,0,94339.62264,0,487,558,532.2,24.28497478,589.76,0,0,0,0,0,0,0,0,0,532.2,532.2,0,2451,5,46245283.02,0,0,0,5,2661,0,0,0,0,5,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 23:48,4,2,0,132,0,66,66,66,0,0,0,0,0,33000000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,500000,0,66,66,66,0,0,0,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,2,132,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
137,17,2021-04-17 23:48,1537216,3,0,276,0,92,92,92,0,0,0,0,0,179.5453599,1.951579999,768608,153003,921611,615605,1537216,768608,153003,921611,615605,0,0,0,0,0,0,0,0,0,24,0,1.951579999,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,3,276,0,0,0,0,3,8,0,0,0,0,460805.5,154799.5,615605,306006,
443,6,2021-04-17 23:49,8,2,0,1628,0,1514,114,814,700,0,0,0,0,203500000,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,250000,0,114,1514,814,700,490000,1,0,0,0,0,0,0,0,0,814,814,0,0,0,0,0,0,0,2,1628,0,0,516,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:49,23,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,122913043.5,347826.087,3.285714286,5.202040416,16,1,23,3.285714286,5.202040416,16,1,0,0,0,0,0,0,0,0,0,64,0,347826.087,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,108304347.8,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 23:50,3273,4,0,400,0,119,81,100,19,0,0,0,0,122212.0379,1222.120379,1091,534.635078,1479,335,3273,1091,534.635078,1479,335,0,0,0,0,0,0,0,0,0,32,0,1222.120379,0,81,119,100,19,361,0,0,0,0,0,0,0,0,0,100,100,0,232,4,70882.98197,0,0,0,4,400,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 23:50,0,1,0,75,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:50,3007461,4,0,864,0,216,216,216,0,0,0,0,0,287.2855209,1.33002556,1002487,1043.049695,1003484,1001047,3007461,1002487,1043.049695,1003484,1001047,0,0,0,0,0,0,0,0,0,32,0,1.33002556,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:50,13,2,0,1662,0,1514,148,831,683,0,0,0,0,127846153.8,153846.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,153846.1538,0,148,1514,831,683,466489,1,0,0,0,0,0,0,0,0,831,831,0,0,0,0,0,0,0,2,1662,0,0,511,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:50,12,2,0,1664,0,1514,150,832,682,0,0,0,0,138666666.7,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,150,1514,832,682,465124,1,0,0,0,0,0,0,0,0,832,832,0,0,0,0,0,0,0,2,1664,0,0,516,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:50,120117864,27,0,4509,0,167,167,167,0,0,0,0,0,37.53813005,0.224779222,4619917.846,4856745.971,10314943,1,120117864,4619917.846,4856745.971,10314943,1,0,0,0,0,0,0,0,0,0,216,0,0.224779222,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,27,4509,0,0,0,0,27,8,8773822.7,2933826.773,10314942,17,8130799.5,3501912.401,10109102,308608,
67,17,2021-04-17 23:50,61796448,4,0,1368,0,342,342,342,0,0,0,0,0,22.13719468,0.064728639,20598816,200600.2553,20830476,20341173,61796448,20598816,200600.2553,20830476,20341173,0,0,0,0,0,0,0,0,0,32,0,0.064728639,0,342,342,342,0,0,0,0,0,0,0,0,0,0,0,342,342,0,0,0,0,0,0,0,4,1368,0,0,0,0,4,8,0,0,0,0,10415238,9925935,20341173,489303,
53,17,2021-04-17 23:51,74695,3,3,270,755,90,90,90,0,311,222,251.6666667,41.95500235,13722.47138,80.32666176,14939,25139.94075,65088,4,6286,3143,2091,5234,1052,65092,32546,32542,65088,4,0,0,0,0,24,24,40.16333088,40.16333088,90,311,170.8333333,86.10539408,7414.138889,1,0,0,0,0,0,0,0,1,170.8333333,90,251.6666667,0,0,0,0,0,0,3,270,3,755,0,0,3,8,0,0,0,0,0,0,0,0,
53,17,2021-04-17 23:51,15430,3,3,270,1015,90,90,90,0,352,311,338.3333333,19.32758535,83279.32599,388.852884,3086,2334.133587,6162,109,6184,3092,2110,5202,982,6271,3135.5,3026.5,6162,109,0,0,0,0,24,24,194.426442,194.426442,90,352,214.1666667,124.9165277,15604.13889,1,0,0,0,0,0,0,0,1,214.1666667,90,338.3333333,0,0,0,0,0,0,3,270,3,1015,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:51,65983281,18,21,2750,5253,946,66,152.7777778,226.4512593,3467,60,250.1428571,721.611905,121.2883003,0.591058817,1736402.132,3517306.555,10101502,21,65834169,3872598.176,5155208.739,13311494,209,65832564,3291628.2,4470055.779,10658523,28,0,0,0,0,360,420,0.272796377,0.31826244,60,3467,205.2051282,553.5462448,306413.4451,1,0,0,0,0,0,0,0,1.166666667,205.2051282,152.7777778,250.1428571,0,0,0,0,0,0,18,2750,21,5253,64240,0,4,20,4271453.857,4547856.731,9870624,4556,3525155.353,4461924.425,10021050,5638,
67,17,2021-04-17 23:52,3697903,3,0,1026,0,342,342,342,0,0,0,0,0,277.4545465,0.811270604,1848951.5,1303778.5,3152730,545173,3697903,1848951.5,1303778.5,3152730,545173,0,0,0,0,0,0,0,0,0,24,0,0.811270604,0,342,342,342,0,0,0,0,0,0,0,0,0,0,0,342,342,0,0,0,0,0,0,0,3,1026,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
68,17,2021-04-17 23:52,306318,2,0,640,0,320,320,320,0,0,0,0,0,2089.332001,6.529162504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.529162504,0,320,320,320,0,0,0,0,0,0,0,0,0,0,0,320,320,0,0,0,0,0,0,0,2,640,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
39442,6,2021-04-17 23:52,1692462,5,3,454,299,128,66,90.8,23.1982758,136,66,99.66666667,28.63952203,444.9139774,4.726841725,241780.2857,302302.9995,750779,209,1692462,423115.5,288652.8254,750779,135488,807544,403772,403421,807193,351,0,0,0,0,100,60,2.954276078,1.772565647,66,136,94.125,25.73634347,662.359375,1,0,0,0,0,0,0,0,0.6,94.125,90.8,99.66666667,0,0,0,0,0,0,5,454,3,299,118,501,3,20,710069,40501,750570,669568,388517,265134.8586,750779,133579,
53,17,2021-04-17 23:52,1147956,16,16,1263,2515,85,71,78.9375,5.984028221,210,87,157.1875,48.92368898,3291.066905,27.87563286,37030.83871,159989.6901,908474,5,990446,66029.73333,231348.2192,931335,304,1125095,75006.33333,226412.0289,917645,5,0,0,0,0,128,128,13.93781643,13.93781643,71,210,118.0625,52.39688534,2745.433594,1,0,0,0,0,0,0,0,1,118.0625,78.9375,157.1875,207.5,5.5,21297.34168,1381,9,8787.335039,16,1263,16,2515,0,0,16,8,138696.7143,314028.6968,907837,2918,118206.7778,272378.2171,885613,6821,
53,17,2021-04-17 23:52,1105587,39,39,3048,5811,85,65,78.15384615,5.989471367,210,87,149,44.4597196,8012.937923,70.5507572,14358.27273,86854.4323,760474,1,1098473,28907.18421,124714.3444,773881,182,1082912,28497.68421,123988.1651,770008,1,0,0,0,0,312,312,35.2753786,35.2753786,65,210,113.5769231,47.55065295,2261.064596,1,0,0,0,0,0,0,0,1,113.5769231,78.15384615,149,198.3333333,5.333333333,56328.6945,683.3333333,4.666666667,95816.77962,39,3048,39,5811,0,0,39,8,113613.5,245371.5592,759798,5724,99716,217900.2222,747067,5742,
443,6,2021-04-17 23:52,922612,10,8,2008,4282,617,66,200.8,206.5031719,3459,66,535.25,1106.7548,6817.600465,19.50982645,54271.29412,70247.48642,183776,21,922612,102512.4444,87878.06577,226865,4215,733880,104840,85250.70684,199639,39,0,0,0,0,200,160,10.83879247,8.671033977,66,3459,349.4444444,771.82419,595712.5802,1,0,0,0,0,0,0,0,0.8,349.4444444,200.8,535.25,0,0,0,0,0,0,10,2008,8,4282,64240,118,4,20,131330.6667,58833.41058,183734,3663,103878.875,64324.99954,167942,7882,
5353,17,2021-04-17 23:52,64322399,22,0,3713,0,265,87,168.7727273,68.40582898,0,0,0,0,57.72483704,0.342027044,3062971.381,7132163.535,31158266,31479,64322399,3062971.381,7132163.535,31158266,31479,0,0,0,0,0,0,0,0,0,176,0,0.342027044,0,87,265,168.7727273,68.40582898,4679.357438,1,0,0,0,0,0,0,0,0,168.7727273,168.7727273,0,1769,11,754.4295549,0,0,0,22,3713,0,0,0,0,22,8,3527193.714,4795862.336,14254681,147733,5584862.2,9256123.097,30284803,12845,
80,6,2021-04-17 23:52,121240880,18,14,1788,1372,362,66,99.33333333,92.88463573,286,66,98,76.77797303,26.0638161,0.263937378,3910996.129,4917522.15,10230581,8,121240880,7131816.471,4610333.589,10240891,127,111002488,8538652.923,3655544.645,10248261,150,0,0,0,0,360,280,0.148464775,0.115472603,66,362,98.75,86.21158565,7432.4375,1,0,0,0,0,0,0,0,0.777777778,98.75,99.33333333,98,0,0,0,0,0,0,18,1788,14,1372,64240,265,2,20,8521535.462,3647257.252,10221621,5846,8643581,3542223.128,10221763,5879,
80,6,2021-04-17 23:52,111010073,19,15,2165,1658,367,66,113.9473684,109.5894125,286,66,110.5333333,87.75562027,34.43831624,0.306278512,3363941.606,4749390.26,10230465,7,111000112,6166672.889,4917709.571,10240883,139,111001549,7928682.071,4148751.591,10248261,152,0,0,0,0,380,300,0.171155639,0.135122873,66,367,112.4411765,100.5573267,10111.77595,1,0,0,0,0,0,0,0,0.789473684,112.4411765,113.9473684,110.5333333,0,0,0,0,0,0,19,2165,15,1658,64240,269,3,20,8375287.667,3758806.459,10220919,7134,6920324.313,4668216.321,10221045,5169,
1900,17,2021-04-17 23:52,3007045,4,0,864,0,216,216,216,0,0,0,0,0,287.3252645,1.330209558,1002348.333,1046.755729,1003724,1001187,3007045,1002348.333,1046.755729,1003724,1001187,0,0,0,0,0,0,0,0,0,32,0,1.330209558,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:52,43,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,65744186.05,186046.5116,6.142857143,6.081084758,16,1,43,6.142857143,6.081084758,16,1,0,0,0,0,0,0,0,0,0,64,0,186046.5116,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,57930232.56,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
53,17,2021-04-17 23:53,38025,3,3,241,535,84,73,80.33333333,5.185449729,207,130,178.3333333,34.3737626,20407.62656,157.790927,7605,3961.168565,12688,545,25337,12668.5,4724.5,17393,7944,28911,14455.5,1222.5,15678,13233,0,0,0,0,24,24,78.89546351,78.89546351,73,207,129.3333333,54.81990717,3005.222222,1,0,0,0,0,0,0,0,1,129.3333333,80.33333333,178.3333333,0,0,0,0,0,0,3,241,3,535,0,0,3,8,0,0,0,0,10628.5,1514.5,12143,9114,
53,17,2021-04-17 23:53,505255,7,7,555,1150,84,73,79.28571429,5.443588252,210,105,164.2857143,45.1528018,3374.533651,27.70878071,38865.76923,114725.4473,434744,40,23490,3915,4362.191613,12232,201,496479,82746.5,157962.9904,434744,40,0,0,0,0,56,56,13.85439036,13.85439036,73,210,121.7857143,53.29591055,2840.454082,1,0,0,0,0,0,0,0,1,121.7857143,79.28571429,164.2857143,146,4,30454.73509,552,4,1147.874042,7,555,7,1150,0,0,7,8,3950,3749,7699,201,110560.5,164669.3314,395181,5706,
443,6,2021-04-17 23:53,3839643,4,0,4603,0,1514,781,1150.75,363.2790766,0,0,0,0,1198.809368,1.041763518,1279881,1810010.219,3839622,10,3839643,1279881,1810010.219,3839622,10,0,0,0,0,0,0,0,0,0,80,0,1.041763518,0,781,1514,1150.75,363.2790766,131971.6875,1,0,0,0,0,0,0,0,0,1150.75,1150.75,0,0,0,0,0,0,0,4,4603,0,0,256,0,4,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:53,120114187,32,0,5344,0,167,167,167,0,0,0,0,0,44.49099755,0.266413159,3874651.194,4754928.434,10138044,1,120114187,3874651.194,4754928.434,10138044,1,0,0,0,0,0,0,0,0,0,256,0,0.266413159,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,32,5344,0,0,0,0,32,8,9857888.545,88604.95529,10138042,9826413,9097479.308,2540614.303,10136006,306355,
443,6,2021-04-17 23:53,28720979,6,0,5079,0,1514,168,846.5,667.5556781,0,0,0,0,176.8393758,0.208906528,5744195.8,9039845.007,23336177,7,28720979,5744195.8,9039845.007,23336177,7,0,0,0,0,0,0,0,0,0,120,0,0.208906528,0,168,1514,846.5,667.5556781,445630.5833,1,0,0,0,0,0,0,0,0,846.5,846.5,0,0,0,0,0,0,0,6,5079,0,0,258,0,6,20,2692382.5,2692375.5,5384758,7,14360464,8975700,23336164,5384764,
1900,17,2021-04-17 23:54,606093,3,0,501,0,167,167,167,0,0,0,0,0,826.6058179,4.949735437,303046.5,5470.5,308517,297576,606093,303046.5,5470.5,308517,297576,0,0,0,0,0,0,0,0,0,24,0,4.949735437,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,154258.5,143317.5,297576,10941,
443,6,2021-04-17 23:54,11,2,0,3750,0,2236,1514,1875,361,0,0,0,0,340909090.9,181818.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,181818.1818,0,1514,2236,1875,361,130321,1,0,0,0,0,0,0,0,0,1875,1875,0,0,0,0,0,0,0,2,3750,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:54,307419,2,0,334,0,167,167,167,0,0,0,0,0,1086.465053,6.505778758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.505778758,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 23:54,5173,4,0,400,0,119,81,100,19,0,0,0,0,77324.56988,773.2456988,1724.333333,816.3301347,2674,681,5173,1724.333333,816.3301347,2674,681,0,0,0,0,0,0,0,0,0,32,0,773.2456988,0,81,119,100,19,361,0,0,0,0,0,0,0,0,0,100,100,0,232,4,44848.25053,0,0,0,4,400,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 23:54,0,1,0,75,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 23:54,842882,2,0,247,0,160,87,123.5,36.5,0,0,0,0,293.0422052,2.372811378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.372811378,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:54,3005572,4,0,864,0,216,216,216,0,0,0,0,0,287.4660797,1.33086148,1001857.333,752.8525014,1002902,1001157,3005572,1001857.333,752.8525014,1002902,1001157,0,0,0,0,0,0,0,0,0,32,0,1.33086148,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:54,614355,3,0,501,0,167,167,167,0,0,0,0,0,815.4894157,4.883170154,307177.5,756.5,307934,306421,614355,307177.5,756.5,307934,306421,0,0,0,0,0,0,0,0,0,24,0,4.883170154,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
80,6,2021-04-17 23:54,54786593,8,7,528,462,66,66,66,0,66,66,66,0,18.07011434,0.273789611,3913328.071,4792126.484,10230324,38,54786593,7826656.143,3932804.183,10241264,12591,54775604,9129267.333,2483145.65,10240742,3576785,0,0,0,0,160,140,0.146021126,0.127768485,66,66,66,0,0,1,0,0,0,0,0,0,0,0.875,66,66,66,0,0,0,0,0,0,8,528,7,462,501,269,0,20,10218897,1412.351373,10220765,10216950,7808388.143,3926834.038,10220017,10951,
47980,6,2021-04-17 23:54,53775402,7,7,462,462,66,66,66,0,66,66,66,0,17.18257727,0.26034208,4136569.385,4862066.242,10230133,36,53775366,8962561,2856300.489,10240737,2575679,43546886,7257814.333,4282233.484,10241304,12175,0,0,0,0,140,140,0.13017104,0.13017104,66,66,66,0,0,1,0,0,0,0,0,0,0,1,66,66,66,0,0,0,0,0,0,7,462,7,462,265,501,0,20,10218589.8,1209.791618,10220310,10217271,8942748.167,2857263.991,10228516,2553717,
1900,17,2021-04-17 23:54,625290,2,0,334,0,167,167,167,0,0,0,0,0,534.1521534,3.198515889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.198515889,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:54,15863048,4,0,51649,0,13211,12448,12912.25,320.5170627,0,0,0,0,3255.931647,0.252158349,5287682.667,1563352.623,7419629,3714550,15863048,5287682.667,1563352.623,7419629,3714550,0,0,0,0,0,0,0,0,0,80,0,0.252158349,0,12448,13211,12912.25,320.5170627,102731.1875,1,0,0,0,0,0,0,0,0,12912.25,12912.25,0,0,0,0,0,0,0,4,51649,0,0,516,0,4,20,0,0,0,0,3709814.5,1019054.5,4728869,2690760,
443,6,2021-04-17 23:54,54429684,18,0,19558,0,1514,264,1086.555556,454.1497822,0,0,0,0,359.3259884,0.330701902,3201746.118,5313378.24,22207764,3,54429684,3201746.118,5313378.24,22207764,3,0,0,0,0,0,0,0,0,0,360,0,0.330701902,0,264,1514,1086.555556,454.1497822,206252.0247,1,0,0,0,0,0,0,0,0,1086.555556,1086.555556,0,0,0,0,0,0,0,18,19558,0,0,256,0,18,20,6177423.875,6362282.78,22207754,12,6803650.75,5957079.027,22207755,2429977,
1900,17,2021-04-17 23:54,614736,2,0,334,0,167,167,167,0,0,0,0,0,543.3226621,3.253429114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.253429114,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:54,11601700,5,0,4690,0,1514,60,938,699.0839721,0,0,0,0,404.2511011,0.430971323,2900425,2934682.634,6433302,9,11601700,2900425,2934682.634,6433302,9,0,0,0,0,0,0,0,0,0,100,0,0.430971323,0,60,1514,938,699.0839721,488718.4,1,0,0,0,0,0,0,0,0,938,938,0,0,0,0,0,0,0,5,4690,0,0,516,0,5,20,0,0,0,0,5800826,632467,6433293,5168359,
1900,17,2021-04-17 23:54,614488,3,0,501,0,167,167,167,0,0,0,0,0,815.3129109,4.882113239,307244,141,307385,307103,614488,307244,141,307385,307103,0,0,0,0,0,0,0,0,0,24,0,4.882113239,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,622525,2,0,334,0,167,167,167,0,0,0,0,0,536.5246376,3.212722381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.212722381,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,120115764,32,0,5344,0,167,167,167,0,0,0,0,0,44.49041343,0.266409661,3874702.065,4715551.164,10133110,2,120115764,3874702.065,4715551.164,10133110,2,0,0,0,0,0,0,0,0,0,256,0,0.266409661,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,32,5344,0,0,0,0,32,8,9796684.778,171393.9226,10133095,9523453,6124972.938,4511388.217,9835099,297994,
1900,17,2021-04-17 23:55,612845,3,0,501,0,167,167,167,0,0,0,0,0,817.498715,4.895201886,306422.5,1296.5,307719,305126,612845,306422.5,1296.5,307719,305126,0,0,0,0,0,0,0,0,0,24,0,4.895201886,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:55,12102054,5,0,4700,0,1514,62,940,703.08577,0,0,0,0,388.3638265,0.413153007,3025513.5,3071806.708,6802449,8,12102054,3025513.5,3071806.708,6802449,8,0,0,0,0,0,0,0,0,0,100,0,0.413153007,0,62,1514,940,703.08577,494329.6,1,0,0,0,0,0,0,0,0,940,940,0,0,0,0,0,0,0,5,4700,0,0,516,0,5,20,3401222.5,3401214.5,6802437,8,6051007,751434,6802441,5299573,
1900,17,2021-04-17 23:55,615276,3,0,501,0,167,167,167,0,0,0,0,0,814.2687184,4.875860589,307638,1,307639,307637,615276,307638,1,307639,307637,0,0,0,0,0,0,0,0,0,24,0,4.875860589,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,97,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,29144329.9,82474.2268,13.85714286,19.88128029,61,1,97,13.85714286,19.88128029,61,1,0,0,0,0,0,0,0,0,0,64,0,82474.2268,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,25680412.37,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,613246,3,0,501,0,167,167,167,0,0,0,0,0,816.9641547,4.892000926,306623,586,307209,306037,613246,306623,586,307209,306037,0,0,0,0,0,0,0,0,0,24,0,4.892000926,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
123,17,2021-04-17 23:55,304363,1,1,90,90,90,90,90,0,90,90,90,0,591.399086,6.571100955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.285550478,3.285550478,90,90,90,0,0,1,0,0,0,0,0,0,0,1,90,90,90,0,0,0,0,0,0,1,90,1,90,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,616234,3,0,501,0,167,167,167,0,0,0,0,0,813.0028528,4.868280556,308117,7202,315319,300915,616234,308117,7202,315319,300915,0,0,0,0,0,0,0,0,0,24,0,4.868280556,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:55,612709,3,0,501,0,167,167,167,0,0,0,0,0,817.6801712,4.89628845,306354.5,776.5,307131,305578,612709,306354.5,776.5,307131,305578,0,0,0,0,0,0,0,0,0,24,0,4.89628845,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,306608,2,0,334,0,167,167,167,0,0,0,0,0,1089.33883,6.522987006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.522987006,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,297556,2,0,334,0,167,167,167,0,0,0,0,0,1122.477786,6.721423866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.721423866,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,3006756,4,0,864,0,216,216,216,0,0,0,0,0,287.3528813,1.330337413,1002252,1512.907135,1004374,1000954,3006756,1002252,1512.907135,1004374,1000954,0,0,0,0,0,0,0,0,0,32,0,1.330337413,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,614248,3,0,501,0,167,167,167,0,0,0,0,0,815.6314713,4.884020786,307124,643,307767,306481,614248,307124,643,307767,306481,0,0,0,0,0,0,0,0,0,24,0,4.884020786,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
